RecID,idtruth
DOCPYhVGFi4J,50466
url:http://adsabs.harvard.edu/abs/1974PhDT........29F,50467
QtFMeNQDgpcJ,50468
I6xeCaraRnUJ,50469
qUFMggBpxeAJ,50470
A_QW0l0Vv_MJ,50471
nbIAqLpSuE4J,50472
SuDTZkH-Q-0J,50473
E4BJGMS1iVYJ,50474
zSUluHQ4WaUJ,50475
5Hro6VRtcXAJ,50476
tv-l_Wsw2GAJ,50477
a5kWURMYg38J,50478
IOEbMc-fobwJ,50479
8ESvYNk-ZzAJ,50480
ZKaTi-wUzK8J,50481
SdxrKiefuT4J,50482
LO0I0MidFbQJ,50483
5I2CrhUHaBsJ,50484
BxvKGriUFMQJ,50485
GoagQDM5fzsJ,50486
2qwVP677wsEJ,50487
S1f0snCRPEQJ,50488
pdsVunAdcvoJ,50489
LN9lab18PwkJ,50490
IlvjYaG86ggJ,50491
OrM9PCTemSoJ,50492
yVG_jDskCtUJ,50493
ksuWMtN69YgJ,50494
#NAME?,50495
1_s7FKizfzQJ,50496
qt7X6a0cq7MJ,50497
jEU9dUkREOAJ,50498
JXQPCtsLO8EJ,50499
wQUz74SU0e4J,50500
yccn9yTiQzEJ,50501
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099737%26type%3Dpdf,50502
CqUO8Y8S4LsJ,50503
6ig0qNk0MQwJ,50504
h2dr3sCxVoEJ,50505
AnoXkyUFXWIJ,50506
uUaN_mzDWa8J,50507
QTHi8g4KJZUJ,50508
cq3LOCPXhT8J,50509
rH5LG8lA8EsJ,50510
YdPomBuL3yIJ,50511
YDPcbPWuI0kJ,50512
oViEgkexPHMJ,50513
bnzUppOZricJ,50514
UGPW5HPrE3QJ,50515
1w14WIw2-MUJ,50516
JAkW_8KP3LYJ,50517
adJS2MlOcqcJ,50518
url:http://doi.wiley.com/10.1002/tl.3,50519
7YW2p8ZsWG4J,50520
pvWNjz7KqvQJ,50521
YEeEHPbcWNAJ,50522
WvXqIZ18Bw8J,50523
rr74VzZehF4J,50524
k2ybRMc0kHwJ,50525
eZfhQSwyeooJ,50526
Tv3IcF_LJqUJ,50527
voP7Vj6nyYoJ,50528
fMh3Bcq_qTMJ,50529
YPTKaBptS0oJ,50530
1RlTHWJ-wYsJ,50531
4lSYHV6XUkQJ,50532
_zyTvDvItXwJ,50533
EKtmZ-vlKNoJ,50534
lhr1qunsYyMJ,50535
O9ghyP60UjQJ,50536
#NAME?,50537
7YzwZgA0rigJ,50538
Minbltbh-CUJ,50539
FeANOjY5BQsJ,50540
EGMPKEuzLNoJ,50541
zQt7tjsgXeAJ,50542
tYzR6W2R9hgJ,50543
Il_N-QOCwuYJ,50544
h6HOb4KsMxwJ,50545
XPa_7eEkxxcJ,50546
9aJeNLS9EBoJ,50547
NPxc3PFk7AAJ,50548
m1qLxAcMGu4J,50549
yjtBcutUAz4J,50550
kNFUX9PXwsYJ,50551
ZTgRpc4BVN8J,50552
68jXnfXkovYJ,50553
0nf8dGXQqGYJ,50554
qMDN6enj0VgJ,50555
JaiOeCrQD9wJ,50556
CfPC4Qua96AJ,50557
xeWIj6BHz80J,50558
#NAME?,50559
6z0YtWvTCsQJ,50560
iFTprlsNEioJ,50561
4wFwYnTUbXgJ,50562
C1f0fwU8LiIJ,50563
xxZWq6HCIpYJ,50564
ym5WLT2FuDsJ,50565
0augooXyPa0J,50566
D0E8_2y96HQJ,50567
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0583547CI,50568
RGhVY98G0oIJ,50569
q-CcEKGdnDUJ,50570
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622962AH,50571
SeYtM2ucqggJ,50572
3yH0XTeR-f4J,50573
yCcIKHD8fzAJ,50574
RrG4v_P3ofQJ,50575
url:http://ieeexplore.ieee.org/iel2/575/5225/00202204.pdf%3Farnumber%3D202204,50576
yC-s4PDCQMgJ,50577
NpP7kJhWGOAJ,50578
IbjBb2EeovEJ,50579
uvufzgA16iUJ,50580
nHPrn_v_mTsJ,50581
nSxTO7_-rggJ,50582
n4N0fk0GxxUJ,50583
1QR1K5m7WX8J,50584
PFbIenDY0fwJ,50585
5V6QdHtzg0cJ,50586
NRCoMut11gEJ,50587
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913237,50588
Zq4KAWp72_UJ,50589
FW_4ceOOfQgJ,50590
t48ZT18a0ZkJ,50591
m7LnhdgPYI8J,50592
C4t8dEZNbjMJ,50593
rSSSEfU6tmwJ,50594
5qP0DOqO6VwJ,50595
JqZrog6tbYsJ,50596
ETnV04h-79oJ,50597
ZwT6XvlipB0J,50598
eU67ssiJ9GYJ,50599
x0iS8v0VMRsJ,50600
NNkV1H9MrYEJ,50601
5ZmdiZvf1kgJ,50602
i5o_Nrk_vnkJ,50603
oKCeYmrbyQcJ,50604
IP7dwU2JOrAJ,50605
PI3LQcCTntgJ,50606
Gqi0iK5dl00J,50607
NLmRTOxRuMkJ,50608
_Uf0AFqiR94J,50609
url:http://doi.wiley.com/10.1002/ace.149,50610
k6PcAIbeWhcJ,50611
UOWprXOm5tEJ,50612
TOXR2PlR0lsJ,50613
8AJoglBpLisJ,50614
XuyMKEl-XjMJ,50615
mUuOkTviLAEJ,50616
lOoL6LtMxbQJ,50617
sl4RHQ8jHfwJ,50618
kIKzQ25PeOgJ,50619
Ad0xG1dp_r0J,50620
6KfozOAM-kIJ,50621
vdnl9D59GhMJ,50622
RXAPyrDQHbEJ,50623
#NAME?,50624
_OiJpjTV4D0J,50625
bGlEI8hllFsJ,50626
rl8LrhUBqIQJ,50627
2I29LyvxAoAJ,50628
oJnAzS-tkukJ,50629
6_d9xiRJQkYJ,50630
zdXHj3TpImIJ,50631
qljc0cZW5NMJ,50632
1a0H031lUxAJ,50633
ALy38oHr8P8J,50634
dL6ORwzXC8oJ,50635
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,50636
yPl_qJuXiNUJ,50637
lXcv_EMglCIJ,50638
Lce1y8bXlz0J,50639
7Y71GEWW4E8J,50640
nfEEgcvjuIIJ,50641
_DIKuijutuEJ,50642
6DAFQsLZYQkJ,50643
bAz_uMGVxw0J,50644
_VNiag6vXhQJ,50645
8uROy0JCN60J,50646
FhuFhkgjXi0J,50647
9Q51LDQ_F0MJ,50648
NbWnsOewLw8J,50649
IavaznIGSC8J,50650
7yBf9f3Oc8YJ,50651
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033588MT%26recid%3DA7642808AH,50652
UR4iTiJMIUIJ,50653
3vXTVdV_j2sJ,50654
2YGNU4EPcwcJ,50655
Z0EjYH7zw34J,50656
aiJyP7y-boIJ,50657
url:http://www.ingentaconnect.com/content/bpl/area/2001/00000033/00000004/art00042,50658
ImkMDQQNDfQJ,50659
SDxdyffgNzIJ,50660
qqwCU74AGhIJ,50661
I1tR74su8B0J,50662
dN1D6DQpba4J,50663
WXKRfa6HebkJ,50664
_mQXTGALkxMJ,50665
c6Bj7qqyYJwJ,50666
VnjsTLQXuPMJ,50667
_WdfQfSiXekJ,50668
JkCDrvaTAF8J,50669
YU5robfoPYsJ,50670
kpEWXSv5FY8J,50671
mE0AFN2OtkEJ,50672
QQVFXWPDzhQJ,50673
Ys2NQWyzYl0J,50674
OIJL8-yGKTIJ,50675
UZ-0JbnQPtUJ,50676
bDMY-VzhZdAJ,50677
SVt9U79mFdMJ,50678
2pkhLVN0jdEJ,50679
DvasJn1LzQUJ,50680
cxh5sYg5Uv4J,50681
0i4Rq7J4xN0J,50682
#NAME?,50683
zaUp7AndY4sJ,50684
b-XKr3G7IngJ,50685
_dv8CeH8XvAJ,50686
yPeMwqSi4eQJ,50687
M0MItsrhn0oJ,50688
AXv1NrVBPbsJ,50689
LH9vZVVDCF8J,50690
Bb8bQXExSs8J,50691
ImxhV9-VU1AJ,50692
SYxARlavv6wJ,50693
jLPJF9qaVXcJ,50694
url:http://portal.acm.org/citation.cfm%3Fid%3D974133,50695
url:http://portal.acm.org/citation.cfm%3Fid%3D318898.318920,50696
DwNXf0hOUVEJ,50697
IOaxTe4B6NIJ,50698
I_8zcU3xMDUJ,50699
xToCocA0jVgJ,50700
v2OGpnLacx8J,50701
1tpIy-oDnrYJ,50702
HiZOKqdDrZgJ,50703
TqS6k4b7AZ4J,50704
lBU152Pk918J,50705
url:http://doi.wiley.com/10.1002/he.10906,50706
NuPmhFFT1F4J,50707
p6HF2o_nldIJ,50708
GqfWAUp3IFQJ,50709
zPnl6PykRrUJ,50710
LQSJxCtJXKsJ,50711
V__w6o558CAJ,50712
uiZnfy8id7IJ,50713
rYxJS6TP6T0J,50714
#NAME?,50715
GCoifHcJWREJ,50716
y7CTbGwImxUJ,50717
b2yekt7XpU4J,50718
GaHb3tlhArkJ,50719
_94MjrfiKU8J,50720
4vodwQJAinUJ,50721
zmNLsfrnKrQJ,50722
#NAME?,50723
v1zi62nfet4J,50724
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0837204CI,50725
bimUwNFT-sIJ,50726
#NAME?,50727
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D017501540005AI,50728
JrC5re_-MzYJ,50729
url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000004/art00036,50730
m7GfVCUU_DUJ,50731
ovFjYqtYajIJ,50732
LteY5LZlznYJ,50733
Y_NW84zIgHsJ,50734
fDazv1Ll_CMJ,50735
ih4sydW7h2IJ,50736
Tx47lw1Kyz0J,50737
kZjSX9-LqxoJ,50738
CKScFHA8hPkJ,50739
aV-FHBv8AvsJ,50740
YldLqt_GuUYJ,50741
6Nmkc7fjaoEJ,50742
GdcIsEFVjUkJ,50743
2ukYTW6VQFEJ,50744
A_u78GCGRBIJ,50745
GB5izTBcddAJ,50746
KSzUKJZPxlIJ,50747
Cto_vmoGsVYJ,50748
E8VkzyTpPzAJ,50749
8RS065tTCe8J,50750
iB1kJ4OrxjEJ,50751
ulBTnoH4HFIJ,50752
GIAHNNl-rgEJ,50753
Fzu0RB_gecwJ,50754
Tr-pvRKV5DAJ,50755
CiWYXInRtXIJ,50756
3PInuu87q-kJ,50757
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D2084203CI,50758
i2Qu_aQA2ToJ,50759
mZlLaWHfv04J,50760
1bcKeOSw50MJ,50761
VX5kBgAOdnMJ,50762
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,50763
xdJw__B1SUcJ,50764
4tVAnhGCSBcJ,50765
ZB9aw-1c-KwJ,50766
CcY3bzSlssEJ,50767
rC8uCIcZDrIJ,50768
W2CM5hAIvnwJ,50769
NDZ955woXk8J,50770
3QSBUAF9WCwJ,50771
nheN4_0Nk2IJ,50772
2gF98GnKmssJ,50773
13mNqofiD2oJ,50774
4rtcHwkfoxgJ,50775
1urLrX5xC3MJ,50776
YtMVuLN2XaYJ,50777
qqQNpOmeS_EJ,50778
oyC4eFFlEg0J,50779
a18ut6xQvsEJ,50780
Cq7dj3XmqrIJ,50781
#NAME?,50782
e5uDSoth788J,50783
Y0i8nJRm5gsJ,50784
vOtvIvT6SYoJ,50785
nNRuD1aFzoYJ,50786
RL4mW4GcDIIJ,50787
H0XHfhsPAAIJ,50788
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010672MT%26recid%3DA0032575AH,50789
8UMVkCk0WP8J,50790
AuQRm48bg6QJ,50791
xFZYA38mLJMJ,50792
nJ8sJbItW6kJ,50793
gRtGnUgvD9IJ,50794
fxSDVtoN8gMJ,50795
vBqXALiKUK8J,50796
bQy_NPP7nocJ,50797
#NAME?,50798
WYoAQGS3bAUJ,50799
jqpdcj4KkB8J,50800
7wZ-unJdy1kJ,50801
hpvQAhcZXxUJ,50802
GjhkxBMkjEkJ,50803
e6XiUqXa5J4J,50804
Izmflv-LX04J,50805
EvMyW16u6RIJ,50806
url:http://www.springerlink.com/index/M421871538132Q56.pdf,50807
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210575AH,50808
hK0H65llIKgJ,50809
kl54DuOII8QJ,50810
wvkpl_LNgnUJ,50811
DDEVv4nP8F4J,50812
url:http://ieeexplore.ieee.org/iel5/9217/29235/01320050.pdf%3Farnumber%3D1320050,50813
LykrcBLJMTMJ,50814
wllzRwlr8MYJ,50815
V2my4V7K79kJ,50816
OoapOBBdaN8J,50817
JmA3P4fdqU8J,50818
ZAESLYTxgIsJ,50819
2JeOY01wVQEJ,50820
rclktuAAJMoJ,50821
if36pSjnUm8J,50822
zpNE-rnpCQcJ,50823
yODJYxJzsOgJ,50824
AvfVvZUoM0gJ,50825
oKTbPB8xiAYJ,50826
tPo47w6AHPMJ,50827
R7fTRCwIhKcJ,50828
f88-RVzSs3IJ,50829
IVP_F9PJgkQJ,50830
bc-wIgjSjKAJ,50831
ISktLM4_6sMJ,50832
url:http://www.springerlink.com/index/MX55711106028504.pdf,50833
pMKXyt-kcKUJ,50834
B8CbN8m3WFMJ,50835
iXEZrwYOa7EJ,50836
RHNsQqPqR1UJ,50837
vLzTXo3edJwJ,50838
WRuDChKwgoEJ,50839
Jk0wF8HRMmMJ,50840
vgc-wjeVMzwJ,50841
P16P61Ee_uYJ,50842
#NAME?,50843
VTzHAEDjJUAJ,50844
mryNZBn6J-UJ,50845
J3GyMdBBrNoJ,50846
4rUIUcMY4CgJ,50847
xwIoQscldwAJ,50848
gQdHk1Gms60J,50849
c92hfzTG4RIJ,50850
#NAME?,50851
_Xwxf1yMBpcJ,50852
_ZsGi-UIAl0J,50853
VPbf6lNNCwQJ,50854
VyqpFkt2NcwJ,50855
QY5fkQcFNkcJ,50856
qjv2kAj1mi0J,50857
j3SvL4UM60cJ,50858
OpxU9OrposIJ,50859
iNH1mU_k3UAJ,50860
uSxYFGAfIRkJ,50861
GWy3JdxmLkIJ,50862
flzWYGLIcggJ,50863
ohZE7NHnfn4J,50864
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101232%26type%3Dpdf,50865
a8CmEAylIvYJ,50866
v4GRMLdyaVYJ,50867
zc4o0dBVFxgJ,50868
S4SdHrbCgfkJ,50869
adU4gkHmcg8J,50870
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101338%26type%3Dpdf,50871
AZrrwMAio7YJ,50872
TTsSb5Ca43wJ,50873
jOre8jN6vkEJ,50874
Ls3mn3GSAcwJ,50875
7XfmO0HtuM4J,50876
n4OOzW5SgVEJ,50877
870bWRjGeOsJ,50878
QmWmwrZOR0QJ,50879
7mHMwrCJGsQJ,50880
kr8Ejs48wacJ,50881
yCY5dAuqIJ8J,50882
6SuFQzxMI9EJ,50883
f-7TtZ_QCukJ,50884
J2ZZeE5FQvQJ,50885
EvtPd2RQcxUJ,50886
O2A2KOTq_dsJ,50887
ALd_2tWZMfoJ,50888
ytlgAvyuozMJ,50889
1m7dKOCklg4J,50890
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D682704%26dopt%3DCitation,50891
4weDySmWmswJ,50892
b-kvOrK14ncJ,50893
cmVlg2OniQgJ,50894
3DtdKkOw_iIJ,50895
N_gKbQLiB3AJ,50896
5cJ9YUMMfy0J,50897
uPCxgroIuysJ,50898
HNjX8bcepWUJ,50899
url:http://ieeexplore.ieee.org/iel1/2206/2194/00060334.pdf%3Farnumber%3D60334,50900
24P3bo6_BqQJ,50901
4LwVQLtTBToJ,50902
LW0VlOydlwAJ,50903
kdCVTDMln4kJ,50904
55v33ETvCmMJ,50905
Nm4427VqadIJ,50906
6cRhBXzSXjUJ,50907
OEmpDy2fi5oJ,50908
url:http://doi.wiley.com/10.1002/tl.123,50909
Igc62QvndSoJ,50910
DC63eUzUVBoJ,50911
EUQCtcMk0MkJ,50912
ZFIkY3TKunMJ,50913
y-F42HjFH5AJ,50914
2uWyxdhLtRMJ,50915
WeSHqD6FA_oJ,50916
wlr0SGUNtp8J,50917
oph1KwjV4GIJ,50918
05HatAOXWRIJ,50919
P6svxVYmmBgJ,50920
ZJqWN4BWGu4J,50921
#NAME?,50922
d3JqxoTpuqQJ,50923
1BsSfRHbI18J,50924
Tb42MTqkMHkJ,50925
pMEMBFnwKzsJ,50926
TD4mVb1WrNIJ,50927
kPXlDJmN02AJ,50928
xa_haOdUKtMJ,50929
U0eRM0bAPbUJ,50930
S5amfUT9EOYJ,50931
txB8g18pGgEJ,50932
OVbo251Jji0J,50933
5M7_dUtDkQIJ,50934
aUbGN-RkEkoJ,50935
dRwhgrv9QfcJ,50936
NsIsEf3pjqUJ,50937
r2B-nae2awgJ,50938
vJiEhdq7XuAJ,50939
R7WsYdxqQ5sJ,50940
c9KcVykU9EsJ,50941
7ZVA9zqTrfUJ,50942
XApjy-TMlmEJ,50943
4QBXyaHVETIJ,50944
8m4X_FcBdF0J,50945
kRdmEBgfdCUJ,50946
NzhcJdwmwJMJ,50947
url:http://portal.acm.org/citation.cfm%3Fid%3D48338.48342,50948
M3uRQflHiU4J,50949
fiQJ-t1ktOIJ,50950
gAmSzeXAcyQJ,50951
2CGpGez2zWAJ,50952
xSi1P_WJSp8J,50953
kW_vhkubdg8J,50954
WIPuiIkDpGEJ,50955
in4zdEE2VSQJ,50956
WCuScVej3WkJ,50957
DGI8Z9Q2okoJ,50958
QWabt-UJRnwJ,50959
fdAecZyxb4kJ,50960
t0YeLvDsgN8J,50961
TvD27j2y_FkJ,50962
9foABrgDsSUJ,50963
m5rgZeGa3fcJ,50964
nPEPm4jsXukJ,50965
url:http://ieeexplore.ieee.org/iel1/2206/3160/00101346.pdf%3Farnumber%3D101346,50966
y-0rXo71l74J,50967
uwYANUUb2BEJ,50968
m4Rm4Es30PMJ,50969
yoqcU0cgy_sJ,50970
V8-9L7uiBqYJ,50971
S7wRWywA38EJ,50972
5wSEoTM1PIIJ,50973
evQwPXdCTNYJ,50974
02BTkzCTOQcJ,50975
gtEB_lsPqZkJ,50976
ZGtTTAgxA5gJ,50977
ex4YJGYehpcJ,50978
gJ98j9ycej8J,50979
3B9qsqDZvF0J,50980
pR2tT82wx1IJ,50981
35THxDYEldsJ,50982
HvplAQeFxPEJ,50983
plZyPaBRgiEJ,50984
bHqcDoZfcL8J,50985
Z512ck6_yacJ,50986
6syclrA0QK8J,50987
UmhAnmAoHxwJ,50988
SltKrj1dsKAJ,50989
KkGZFm2rXEIJ,50990
jNgjw1jp8BkJ,50991
lUbtDtHpaKkJ,50992
#NAME?,50993
VhZ1ZHiJ-S4J,50994
PvrvGeReAEkJ,50995
YJjxSnFI5WUJ,50996
TXSlvcdruGcJ,50997
nwAeSHDfd4YJ,50998
wOrS3TJbuOYJ,50999
PFXtZPtuw7kJ,51000
dWX1oyIQQCcJ,51001
ZjYNpcdNJnUJ,51002
Qzi0ujLFA5AJ,51003
OF3ghlLFDLcJ,51004
qhNBQcnVRoUJ,51005
DH4H90ESRPEJ,51006
xoyC5JXoIwoJ,51007
AgXt13utujkJ,51008
1WrUfOimv8AJ,51009
S-qIBt2mboYJ,51010
xgzdCFpElFkJ,51011
sUGhLAkig4QJ,51012
Z8hce1s0FtcJ,51013
hTwDDFOTkC8J,51014
1gG_hIZaRNAJ,51015
7Fqwbn64EjAJ,51016
3TmjmK6PFrUJ,51017
WhmkcpTRVWkJ,51018
url:http://www.springerlink.com/index/W7524279L43U8517.pdf,51019
CBfnjMcfgDwJ,51020
KAyaU-PvaC0J,51021
jinvgghtcjAJ,51022
9M_Fjw3CppQJ,51023
_ZWZUqP3lucJ,51024
W3fY3W-pm0gJ,51025
9GL0-t0C-yEJ,51026
xr7QAW6BsuoJ,51027
GufOZ5-h6CwJ,51028
#NAME?,51029
q16w4xjDb6gJ,51030
6FM-EG2HXB8J,51031
AIRSukb-QFQJ,51032
GJrksyOdYcwJ,51033
zOWAx2CtcSIJ,51034
2pJsKLBOxqIJ,51035
1AAogeqeUZUJ,51036
mgyKBoeLNS4J,51037
dRE5P-Xgsm0J,51038
YtmK58Qyr1EJ,51039
JbqdsjVFxycJ,51040
Q6r2784AhQ0J,51041
49aahbq9HzIJ,51042
Af19rJxZoQ0J,51043
qF5WtFluZpkJ,51044
avLnG4rMSIMJ,51045
YMyAkqY_eIcJ,51046
Qw36qcImY40J,51047
q9UivHetmecJ,51048
5P4U8N9EFyAJ,51049
aOIbz0QTtNAJ,51050
1oXY7Iysb2MJ,51051
RvjyzIzv1bUJ,51052
g4vU3bpZDQIJ,51053
9SWs6qTihDoJ,51054
bPoI_WcqfcIJ,51055
bc_Pn-QoP7cJ,51056
GCjZ3QSQ_dgJ,51057
HAcgdlTmWsEJ,51058
3m120p5MivMJ,51059
McFjFc1jhtkJ,51060
8meP5q0DpngJ,51061
dUistZ4ReXwJ,51062
BnYk93otUFgJ,51063
9DruOLSA-NUJ,51064
EPhfQ5jKVy0J,51065
WJzlVzqdsi4J,51066
J_hNZyCVgRYJ,51067
Z2Hb8ZmT1vMJ,51068
i-LCOIqwrG4J,51069
YNVuDE_59b0J,51070
Aos-c4bmlRQJ,51071
aMDRr39lViIJ,51072
sLYB8-oQd-IJ,51073
MsUvOhMSkuYJ,51074
nnDOmy8TvcIJ,51075
E-uMWsetCuEJ,51076
nuObsRAiT3oJ,51077
0B8UjvvO_mAJ,51078
CLdLPsMXaqwJ,51079
y9G1BTyjUF8J,51080
BNyOKJXXvDUJ,51081
0rkN_oehxD4J,51082
L30flypOGowJ,51083
N-AVzem6gvkJ,51084
79HYceK2aEUJ,51085
Px59_x9yB3YJ,51086
tzPtMe4t2OEJ,51087
hXhqzGsA-rAJ,51088
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0972175CI,51089
wDrMuyEFeJ8J,51090
jMB7bjDmG_0J,51091
noffy0c7na4J,51092
7Bj8MeGCwp0J,51093
XIPfV8kgqUMJ,51094
qy-12yfwvKgJ,51095
ls8E4Tlxr6MJ,51096
SQ1BWMm_hzQJ,51097
m2LvWyQc55YJ,51098
QoyBSQ2PjyQJ,51099
RFTHsw3oAocJ,51100
dZI3koQMDFwJ,51101
7b3OWSRnTLQJ,51102
hUBe11HHQG8J,51103
7QnZy_5-dFoJ,51104
hwFMD230y08J,51105
tEAwRvnKVi0J,51106
fRTb6Dhi05IJ,51107
rCvyvNiKkZcJ,51108
eMnNiQx4oQEJ,51109
OGqE-qYf4RcJ,51110
Px5FnZuvKkkJ,51111
Z8CJ_s0RCQsJ,51112
Wk34lMymtDoJ,51113
752lKzKw3AsJ,51114
4oTYVA90JXkJ,51115
JkI5lGm6D7EJ,51116
kZGBGT2imlcJ,51117
bJSrEuiIY7YJ,51118
rJDLkcHr6ccJ,51119
bVy5Ln4ldP4J,51120
O87yqFL34oYJ,51121
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196522)6%253A2%253C243%253AIAOHC%253E2.0.CO%253B2-0,51122
4cW8vK0U_D0J,51123
SLDUapMlstMJ,51124
GDR-Ve8Wn1oJ,51125
tnWdnRx-AWwJ,51126
HQzuy_hwzR8J,51127
IvSAepW1peAJ,51128
TGkI4xHSFI4J,51129
zWIEfffwmEQJ,51130
pky1yaXPzhcJ,51131
PuPAGDIvBHMJ,51132
oYTdauPFjVYJ,51133
DUVgutcDJYQJ,51134
1jAJVju5yqQJ,51135
kkiCL1RQ0R4J,51136
OSU0J4XekEAJ,51137
3MLMQVmYAKcJ,51138
bfMHz7xe-nMJ,51139
#NAME?,51140
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210480AH,51141
DaxuRzrpJE0J,51142
nNNaHNID4jkJ,51143
KCBiMJHEVCMJ,51144
SikOQ5ObiPMJ,51145
HuaxOfT85ZMJ,51146
nYcnjH4zLFAJ,51147
PcZ4FPqiTRsJ,51148
GNXCZ0fu8vsJ,51149
iPGQr-Uv4OQJ,51150
NJXR_e3jnaYJ,51151
IZfxeBHcUHgJ,51152
3FHv2VVPkQwJ,51153
IeRhZerC3MQJ,51154
l1e_EuQnEOcJ,51155
E94CrNyepO4J,51156
Q9Q2AAzNQlQJ,51157
af5sZ9hcQGcJ,51158
MRS1pJASgUgJ,51159
2JMWz2FZ_XEJ,51160
OgVdYzBrLdsJ,51161
YknU6062xqAJ,51162
n0lfrcDGxgQJ,51163
Pe06n3V_uwgJ,51164
gWkSbRaBOdQJ,51165
url:http://www.springerlink.com/index/K077U03702375WV7.pdf,51166
u0z6821ccgQJ,51167
dOJNm_tKWOMJ,51168
url:http://portal.acm.org/citation.cfm%3Fid%3D1027688,51169
JU9OY63zFuwJ,51170
CPH0qYsOpV4J,51171
Jt1uxcQLUFUJ,51172
wYG-YBCTOQgJ,51173
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027683%26type%3Dpdf,51174
pdia-rmpkQMJ,51175
grj0oJlLSw8J,51176
6bN9v--5zNAJ,51177
l1jPDGFSP3EJ,51178
jmE5ghbZe8cJ,51179
v5RwghqO86sJ,51180
75-4_-c7WhMJ,51181
ebCIrm1RfkEJ,51182
KMvscKcZwcMJ,51183
uykmuuLjDmEJ,51184
qJFTFzE8t5cJ,51185
EaSqQTheXqkJ,51186
3aVKBvfxHG0J,51187
url:http://doi.wiley.com/10.1002/tl.152,51188
67V1D_fJ6dkJ,51189
_ZNHpfoAB64J,51190
3LUKhUOwNAAJ,51191
aD5kkSF_-mMJ,51192
rsLuflAV4vEJ,51193
4-QaqUEpgagJ,51194
alRXyeqsATAJ,51195
6QozRix089oJ,51196
_Aby4e02Zk0J,51197
COqUnkMb8GcJ,51198
Kq4kMuQ32eUJ,51199
d2hxIvZkvNAJ,51200
#NAME?,51201
4qgJPBblYpoJ,51202
ovuKEd3wGHEJ,51203
qNi-OiqW3sIJ,51204
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099692%26type%3Dpdf,51205
ET5CY08ElHUJ,51206
YRF5pKrIIJ8J,51207
zMjNmJK4hMgJ,51208
Hwx0hynFyBkJ,51209
grWrkCQGYSQJ,51210
PxhUDw_VG-AJ,51211
nS4lt2rpZxIJ,51212
0apKW8XmvwsJ,51213
31sZWXnBqSgJ,51214
#NAME?,51215
6yWll43O3YoJ,51216
xb-6-fETOF4J,51217
mYnqgOSuxMAJ,51218
zW7bSuw1JN4J,51219
uDHslEDyrfoJ,51220
hrnqGMr9dXQJ,51221
lzOlhFUgy1sJ,51222
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000006/art00069%26unc%3D,51223
yIGe3Lv-S-EJ,51224
url:http://doi.wiley.com/10.1002/ev.1260,51225
EoWhbQqfHVEJ,51226
DgwA7HZHDZwJ,51227
boXxeVoY4JcJ,51228
Pf7m2FYU0IUJ,51229
ba1WrWKJGhUJ,51230
mqQZrARIVQ8J,51231
fCX9oZ7Jn0kJ,51232
OneChd5hPMQJ,51233
yPM7JHNOKWkJ,51234
url:http://adsabs.harvard.edu/abs/1991Ge%26Ae..31...34G,51235
ln4VYKIJVxoJ,51236
EfD6cai25kQJ,51237
9muFrhKffGgJ,51238
dm0DVYvls24J,51239
He1UKqU3NSkJ,51240
4jNLwwK6YBQJ,51241
TLxO8PrWU9kJ,51242
w6Qm6SrhBvcJ,51243
ZRL7rSM5nxcJ,51244
AIAeit4Oyr0J,51245
