RecID,idtruth
conf/vldb/BridgeJKLLM97,1768
671011,1768
conf/vldb/SevcikK96,1769
673466,1769
conf/vldb/FaloutsosG96,1770
673487,1770
conf/vldb/LabioG96,1771
673477,1771
conf/vldb/McKennaBHT96,1772
673476,1772
conf/vldb/MeoPC96,1773
673500,1773
conf/vldb/FukudaMMT96,1774
673495,1774
conf/vldb/BohlenSS96,1775
673474,1775
conf/vldb/Ogawa96,1776
673320,1776
conf/vldb/KornSFSP96,1777
673493,1777
conf/vldb/ViverosNR96,1778
673464,1778
conf/vldb/SrivastavaDJL96,1779
673627,1779
conf/vldb/DiwanRSS96,1780
673636,1780
conf/vldb/AcharyaFZ96,1781
673323,1781
conf/vldb/GardarinST96,1782
673485,1782
conf/vldb/GardarinGT96,1783
673484,1783
conf/vldb/BouganimFV96,1784
673330,1784
conf/vldb/PoosalaI96,1785
673321,1785
conf/vldb/LeeL96,1786
673331,1786
conf/vldb/Padmanabhan96,1787
673329,1787
conf/vldb/Klots96,1788
673483,1788
conf/vldb/Sheth96,1789
673492,1789
conf/vldb/Moni96,1790
673335,1790
conf/vldb/Mohan96,1791
673631,1791
conf/vldb/Malaika96,1792
673630,1792
conf/vldb/Hess96,1793
673327,1793
conf/vldb/Gupta96,1794
673324,1794
conf/vldb/CareyD96,1795
673465,1795
conf/vldb/BerchtoldKK96,1796
673502,1796
conf/vldb/ScheuermannSV96,1797
758367,1797
conf/vldb/StaudtJ96,1798
673479,1798
conf/vldb/ChaudhuriS96,1799
673461,1799
conf/vldb/SeshadriLR96,1800
673634,1800
conf/vldb/Toivonen96,1801
673325,1801
conf/vldb/SarawagiS96,1802
673632,1802
conf/vldb/BerckenS96,1803
673480,1803
conf/vldb/CareyHMW96,1804
673633,1804
conf/vldb/Suciu96,1805
673629,1805
conf/vldb/LakshmananSS96,1806
673490,1806
conf/vldb/LevyRO96,1807
673469,1807
conf/vldb/ShethKMWDLPLS96,1808
673468,1808
conf/vldb/IoannidisLGP96,1809
673496,1809
conf/vldb/ChatziantoniouR96,1810
673628,1810
conf/vldb/FaloutsosMS96,1811
673328,1811
conf/vldb/DarFJST96,1812
673462,1812
conf/vldb/Suciu96a,1813
673488,1813
conf/vldb/Levy96,1814
673332,1814
conf/vldb/PapakonstantinouAG96,1815
673481,1815
conf/vldb/VermeerA96,1816
673635,1816
conf/vldb/RysNS96,1817
673501,1817
conf/vldb/BertinoBFS96,1818
673475,1818
conf/vldb/Cuppens96,1819
673637,1819
conf/vldb/AgarwalADGNRS96,1820
673497,1820
conf/vldb/ShuklaDNR96,1821
673494,1821
conf/vldb/Dyreson96,1822
673326,1822
conf/vldb/ShaferAM96,1823
673491,1823
conf/vldb/RamakrishnanR96,1824
673333,1824
conf/vldb/CochranePM96,1825
673498,1825
conf/vldb/Kleewein96,1826
673472,1826
conf/vldb/Mattos96,1827
673467,1827
conf/vldb/Gawlick96,1828
673334,1828
conf/vldb/Dasgupta96,1829
756664,1829
conf/vldb/Atal96,1830
673322,1830
conf/vldb/Rengarajan96,1831
673499,1831
conf/vldb/Hammond96,1832
673473,1832
conf/vldb/Celis96,1833
673471,1833
conf/vldb/Bhashyam96,1834
673470,1834
conf/vldb/Sullivan96,1835
673489,1835
conf/vldb/MiningGroup96,1836
673478,1836
conf/vldb/Sacks-Davis96,1837
673486,1837
conf/vldb/Raghavan96,1838
673463,1838
conf/vldb/Baru96,1839
758366,1839
conf/vldb/GuptaM96,1840
673482,1840
conf/vldb/Bayer95,1841
673133,1841
conf/vldb/Madnick95,1842
673306,1842
conf/vldb/EicklerGK95,1843
673165,1843
conf/vldb/AmsalegFG95,1844
673302,1844
conf/vldb/YanG95,1845
673153,1845
conf/vldb/GravanoG95,1846
673294,1846
conf/vldb/ChenRS95,1847
673007,1847
conf/vldb/KornackerB95,1848
673305,1848
conf/vldb/BunemanDHOW95,1849
673160,1849
conf/vldb/BargaP95,1850
673298,1850
conf/vldb/SteinbrunnPMK95,1851
673167,1851
conf/vldb/HasanM95,1852
673143,1852
conf/vldb/BelussiF95,1853
673166,1853
conf/vldb/GardarinGT95,1854
673169,1854
conf/vldb/YanL95,1855
673154,1855
conf/vldb/GuptaHQ95,1856
673150,1856
conf/vldb/BassiliadesV95,1857
673137,1857
conf/vldb/RahmM95,1858
673163,1858
conf/vldb/HanF95,1859
673134,1859
conf/vldb/SavasereON95,1860
673300,1860
conf/vldb/AgrawalLSS95,1861
673155,1861
conf/vldb/MillinerBP95,1862
673144,1862
conf/vldb/HellersteinNP95,1863
673145,1863
conf/vldb/CabreraRH95,1864
673308,1864
conf/vldb/HoelS95,1865
673135,1865
conf/vldb/DidriksenGD95,1866
673313,1866
conf/vldb/SumiyaYTSI95,1867
673141,1867
conf/vldb/Wang95,1868
673152,1868
conf/vldb/Lindsay95,1869
673161,1869
conf/vldb/OrensteinK95,1870
673151,1870
conf/vldb/LeslieJBY95,1871
673317,1871
conf/vldb/BrownS95,1872
673132,1872
conf/vldb/ReuterCGSW95,1873
673318,1873
conf/vldb/Korth95,1874
758365,1874
conf/vldb/WienerN95,1875
673168,1875
conf/vldb/KonopnickiS95,1876
673148,1876
conf/vldb/MogiK95,1877
673307,1877
conf/vldb/WuYCT95,1878
673158,1878
conf/vldb/BestavrosB95,1879
673131,1879
conf/vldb/GoyalHSS95,1880
673147,1880
conf/vldb/FerrandinaMZFM95,1881
673314,1881
conf/vldb/SubietaKL95,1882
673138,1882
conf/vldb/RusinkiewiczKTWM95,1883
673142,1883
conf/vldb/AmmannJR95,1884
673164,1884
conf/vldb/LuTD95,1885
673139,1885
conf/vldb/TreschPL95,1886
673309,1886
conf/vldb/MoserKK95,1887
673149,1887
conf/vldb/ChaudhuriGS95,1888
673312,1888
conf/vldb/HaasNSS95,1889
673295,1889
conf/vldb/FlodinR95,1890
673311,1890
conf/vldb/MehtaD95,1891
673299,1891
conf/vldb/SrikantA95,1892
673304,1892
conf/vldb/GallersdorferN95,1893
673130,1893
conf/vldb/LometT95,1894
673170,1894
conf/vldb/HvasshovdTBH95,1895
673136,1895
conf/vldb/LuSL95,1896
758364,1896
conf/vldb/AgrawalPWZ95,1897
673157,1897
conf/vldb/HaberIL95,1898
673296,1898
conf/vldb/KalusD95,1899
673315,1899
conf/vldb/EvangelidisLS95,1900
673316,1900
conf/vldb/Brin95,1901
673006,1901
conf/vldb/Sarawagi95,1902
673159,1902
conf/vldb/SistlaYLL95,1903
673146,1903
conf/vldb/RamakrishnanGRSWZ95,1904
756661,1904
conf/vldb/SeligmanBNSW95,1905
673303,1905
conf/vldb/Meier95,1906
673301,1906
conf/vldb/SimonD95,1907
673319,1907
conf/vldb/Vaskevitch95,1908
673310,1908
conf/vldb/Fecteau95,1909
673140,1909
conf/vldb/CatozziR95,1910
673297,1910
conf/vldb/Spintzik95,1911
673162,1911
conf/vldb/Hallmark95,1912
673156,1912
conf/vldb/JonscherD94,1913
672978,1913
conf/vldb/JagadishLRSS94,1914
673000,1914
conf/vldb/Galindo-LegariaPK94,1915
672975,1915
conf/vldb/WienerN94,1916
672979,1916
conf/vldb/NgH94,1917
672827,1917
conf/vldb/BrownCC94,1918
672985,1918
conf/vldb/FuC94,1919
672824,1919
conf/vldb/OuzzaniAB94,1920
672989,1920
conf/vldb/FrohnLU94,1921
672988,1921
conf/vldb/Guting94,1922
672980,1922
conf/vldb/GutierrezPST94,1923
672976,1923
conf/vldb/KemperK94,1924
672977,1924
conf/vldb/JohnsonS94,1925
672996,1925
conf/vldb/BarjaPFWD94,1926
672969,1926
conf/vldb/BaralisW94,1927
673002,1927
conf/vldb/AgrawalS94,1928
672836,1928
conf/vldb/ShatdalKN94,1929
758363,1929
conf/vldb/SripadaW94,1930
672983,1930
conf/vldb/DeWittKLPY94,1931
672974,1931
conf/vldb/Chiueh94,1932
672825,1932
conf/vldb/OzdenBRS94,1933
672984,1933
conf/vldb/ChakravarthyKAK94,1934
672994,1934
conf/vldb/SteenhagenABB94,1935
672819,1935
conf/vldb/MuntzR94,1936
672820,1936
conf/vldb/Lesk94,1937
672830,1937
conf/vldb/RosenthalS94,1938
672973,1938
conf/vldb/AnandBH94,1939
672966,1939
conf/vldb/IyerW94,1940
672970,1940
conf/vldb/BernsteinD94,1941
672992,1941
conf/vldb/CochinwalaB94,1942
672968,1942
conf/vldb/GoodmanRS94,1943
672833,1943
conf/vldb/LevySSZ94,1944
672972,1944
conf/vldb/LiC94,1945
672826,1945
conf/vldb/IdrisGC94,1946
672967,1946
conf/vldb/HasanM94,1947
672835,1947
conf/vldb/MohaniaS94,1948
672987,1948
conf/vldb/BrownMCL94,1949
673005,1949
conf/vldb/LevyMS94,1950
672839,1950
conf/vldb/AmielBDS94,1951
672982,1951
conf/vldb/ColletCS94,1952
673003,1952
conf/vldb/HoelS94,1953
672823,1953
conf/vldb/BrinkhoffK94,1954
672841,1954
conf/vldb/KilgerM94,1955
672981,1955
conf/vldb/SreenathS94,1956
672995,1956
conf/vldb/SetzerZ94,1957
672838,1957
conf/vldb/GehaniJR94,1958
672971,1958
conf/vldb/FerrandinaMZ94,1959
672991,1959
conf/vldb/TeisseirePC94,1960
672831,1960
conf/vldb/GaasterlandL94,1961
672837,1961
conf/vldb/MedianoCD94,1962
672840,1962
conf/vldb/ChawatheCY94,1963
672822,1963
conf/vldb/LitwinNS94,1964
672842,1964
conf/vldb/ChaudhuriS94,1965
672834,1965
conf/vldb/TsatalosSI94,1966
672990,1966
conf/vldb/DavisonG94,1967
672821,1967
conf/vldb/MatthesS94,1968
672986,1968
conf/vldb/PoulovassilisS94,1969
672965,1969
conf/vldb/NgY94,1970
672828,1970
conf/vldb/KamelF94,1971
673001,1971
conf/vldb/XieH94,1972
672963,1972
conf/vldb/LuOT94,1973
672832,1973
conf/vldb/SistlaYH94,1974
672829,1974
conf/vldb/PirotteZMY94,1975
672997,1975
conf/vldb/HjelsvoldM94,1976
672818,1976
conf/vldb/MartinC94,1977
673004,1977
conf/vldb/YanA94,1978
672964,1978
conf/vldb/Spaccapietra94,1979
672993,1979
conf/vldb/ZemankovaI94,1980
672998,1980
conf/vldb/Bernstein94,1981
672999,1981
journals/vldb/Halevy01,1982
767151,1982
journals/vldb/GrefenVA01,1983
767153,1983
journals/vldb/RahmB01,1984
767154,1984
journals/vldb/TurkerG01,1985
767150,1985
journals/vldb/LaurentLSV01,1986
767152,1986
journals/vldb/MecellaP01,1987
767134,1987
journals/vldb/BonifatiCP01,1988
767136,1988
journals/vldb/SuHHHLWLPLL01,1989
767138,1989
journals/vldb/DattaDVRN01,1990
767140,1990
journals/vldb/EyalM01,1991
767135,1991
journals/vldb/BraumandlKKKKSS01,1992
767137,1992
journals/vldb/ShegalovGW01,1993
767139,1993
journals/vldb/NguSHL01,1994
765504,1994
journals/vldb/LeeSC01,1995
765507,1995
journals/vldb/CombiP01,1996
765505,1996
journals/vldb/LiCHH01,1997
765506,1997
journals/vldb/WangW01,1998
765508,1998
journals/vldb/MirbelPSTV00,1999
765230,1999
journals/vldb/FuCCM00,2000
765232,2000
journals/vldb/CandanLS00,2001
765231,2001
journals/vldb/FernandezFLS00,2002
765222,2002
journals/vldb/BerendtS00,2003
765223,2003
journals/vldb/ChidlovskiiB00,2004
765220,2004
journals/vldb/GruserRZZ00,2005
765221,2005
journals/vldb/BunemanFS00,2006
765224,2006
journals/vldb/BraumandlCKK00,2007
764214,2007
journals/vldb/GibsonKR00,2008
764217,2008
journals/vldb/KnorrNT00,2009
764218,2009
journals/vldb/TorpJS00,2010
764220,2010
journals/vldb/GeorgeH00,2011
764215,2011
journals/vldb/MuthOPW00,2012
764216,2012
journals/vldb/KornLKF00,2013
764219,2013
journals/vldb/SheikholeslamiCZ00,2014
764221,2014
journals/vldb/PacittiS00,2015
764222,2015
journals/vldb/LiangOY00,2016
764223,2016
journals/vldb/KrivokapicKG99,2017
765510,2017
journals/vldb/LawLG99,2018
765513,2018
journals/vldb/BonczK99,2019
765511,2019
journals/vldb/AslanM99,2020
765512,2020
journals/vldb/LiR99,2021
765515,2021
journals/vldb/HarderST99,2022
765516,2022
journals/vldb/HuangDT99,2023
765517,2023
journals/vldb/KabraD99,2024
765518,2024
journals/vldb/ZezulaSAR98,2025
765541,2025
journals/vldb/BalkirO98,2026
765542,2026
journals/vldb/JiangE98,2027
765538,2027
journals/vldb/NgS98,2028
765539,2028
journals/vldb/SofferS98,2029
765540,2029
journals/vldb/Seshadri98,2030
765531,2030
journals/vldb/RoySSSA98,2031
765534,2031
journals/vldb/KraissW98,2032
765532,2032
journals/vldb/ChakrabartiDAR98,2033
765533,2033
journals/vldb/NgC98,2034
765535,2034
journals/vldb/AbiteboulCM98,2035
765527,2035
journals/vldb/OoiTCH98,2036
765528,2036
journals/vldb/IshakbeyogluO98,2037
765525,2037
journals/vldb/DesslochHMMT98,2038
765526,2038
journals/vldb/HansonCDERTX98,2039
765521,2039
journals/vldb/ScheuermannWZ98,2040
765523,2040
journals/vldb/Han98,2041
765520,2041
journals/vldb/MehtaGPN98,2042
765522,2042
journals/vldb/DiazJ97,2043
765563,2043
journals/vldb/FahlR97,2044
765562,2044
journals/vldb/BohmAnY97,2045
765564,2045
journals/vldb/MuckP97,2046
765565,2046
journals/vldb/BerchtoldKK97,2047
765566,2047
journals/vldb/SteinbrunnMK97,2048
765556,2048
journals/vldb/LometS97,2049
765558,2049
journals/vldb/Cobb97,2050
765555,2050
journals/vldb/PanagosB97,2051
765557,2051
journals/vldb/HaasCLS97,2052
765559,2052
journals/vldb/PapazogluK97a,2053
765560,2053
journals/vldb/PapazogluK97,2054
765549,2054
journals/vldb/CatarciSC97,2055
765550,2055
journals/vldb/MehrotraKS97,2056
765553,2056
journals/vldb/ChenHY97,2057
765551,2057
journals/vldb/IoannidisNSS97,2058
765552,2058
journals/vldb/Antoshenkov97,2059
765545,2059
journals/vldb/SinghalS97,2060
765546,2060
journals/vldb/MehtaD97,2061
765547,2061
journals/vldb/EvangelidisS97,2062
765544,2062
journals/vldb/MylopoulosCPST96,2063
765853,2063
journals/vldb/BeckerGOSW96,2064
765854,2064
journals/vldb/AntoshenkovZ96,2065
765852,2065
journals/vldb/KashyapS96,2066
765855,2066
journals/vldb/DeyBS96,2067
765803,2067
journals/vldb/HarderR96,2068
765805,2068
journals/vldb/ShyyASL96,2069
765804,2069
journals/vldb/OoiHLT96,2070
765806,2070
journals/vldb/PoulovassilisS96,2071
765691,2071
journals/vldb/TsatalosSI96,2072
765690,2072
journals/vldb/AmielBDS96,2073
765692,2073
journals/vldb/FangGM96,2074
765693,2074
journals/vldb/KellerB96,2075
765753,2075
journals/vldb/RamamrithamC96,2076
765756,2076
journals/vldb/DeWittNSV96,2077
765751,2077
journals/vldb/SivasankaranSTPR96,2078
765752,2078
journals/vldb/StonebrakerALPSSSY96,2079
765754,2079
journals/vldb/HarrisR96,2080
765755,2080
journals/vldb/NybergBCGL95,2081
615237,2081
journals/vldb/SwamiS95,2082
615239,2082
journals/vldb/BarbaraI95,2083
615236,2083
journals/vldb/WhiteD95,2084
615238,2084
journals/vldb/LandauST95,2085
615233,2085
journals/vldb/AbiteboulB95,2086
615234,2086
journals/vldb/AlbanoGO95,2087
615227,2087
journals/vldb/AtkinsonM95,2088
615226,2088
journals/vldb/OzsuPSILM95,2089
615228,2089
journals/vldb/BenzakenD95,2090
615229,2090
journals/vldb/KemperK95,2091
615230,2091
journals/vldb/PeckhamMD95,2092
615219,2092
journals/vldb/TenienteO95,2093
615220,2093
journals/vldb/GutingS95,2094
615221,2094
journals/vldb/TempletonHMB95,2095
615222,2095
journals/vldb/DanYC95,2096
615216,2096
journals/vldb/ConstantopoulosJMV95,2097
615213,2097
journals/vldb/CliftonGB95,2098
615214,2098
journals/vldb/AgrawalAJL95,2099
615215,2099
journals/vldb/Guting94,2100
615206,2100
journals/vldb/ChuIT94,2101
615208,2101
journals/vldb/Baumann94,2102
615207,2102
journals/vldb/PapadiasS94,2103
615209,2103
journals/vldb/LinJF94,2104
615210,2104
journals/vldb/RamamohanaraoH94,2105
615193,2105
journals/vldb/KieslingSSD94,2106
615196,2106
journals/vldb/DerrMP94,2107
615194,2107
journals/vldb/RamakrishnanSSS94,2108
615195,2108
journals/vldb/VaghaniRKSSLH94,2109
615197,2109
journals/vldb/GeorgakopoulosRL94,2110
615186,2110
journals/vldb/WhangKW94,2111
615187,2111
journals/vldb/KamelWS94,2112
615188,2112
journals/vldb/Sciore94,2113
615189,2113
journals/vldb/LeeW94,2114
615200,2114
journals/vldb/Barbara-MillaG94,2115
615201,2115
journals/vldb/Bertino94,2116
615202,2116
journals/vldb/WidomS00,2117
764213,2117
journals/vldb/AtzeniM00,2118
765219,2118
journals/vldb/Atkinson00,2119
765234,2119
journals/vldb/BernsteinPS00,2120
765235,2120
journals/vldb/ClaussenKKW00,2121
765236,2121
journals/vldb/JagadishKNS00,2122
765237,2122
journals/vldb/ManegoldBK00,2123
765238,2123
journals/vldb/RamanRH00,2124
765239,2124
journals/vldb/TanGO00,2125
765240,2125
journals/vldb/OzsuC98,2126
765537,2126
journals/vldb/CasatiSG01,2127
767133,2127
journals/vldb/AbbadiSW01,2128
767142,2128
journals/vldb/PucheralBVB01,2129
767143,2129
journals/vldb/ShanmugasundaramSBCLPR01,2130
767144,2130
journals/vldb/ChangG01,2131
767145,2131
journals/vldb/PottingerH01,2132
767146,2132
journals/vldb/ChakrabartiGRS01,2133
767147,2133
journals/vldb/Sarawagi01,2134
767148,2134
journals/vldb/FungKL03,2135
950490,2135
journals/vldb/Li03,2136
950491,2136
journals/vldb/HelmerM03,2137
950493,2137
journals/vldb/ChuaCL03,2138
950492,2138
journals/vldb/YangW03,2139
950494,2139
journals/vldb/RamamurthyDS03,2140
950483,2140
journals/vldb/AbadiCCCCLSTZ03,2141
950485,2141
journals/vldb/ChakrabartiRS03,2142
950488,2142
journals/vldb/BernsteinIR03,2143
950482,2143
journals/vldb/ChanGR03,2144
950484,2144
journals/vldb/ChandrasekaranF03,2145
950486,2145
journals/vldb/AgrawalHK03,2146
950487,2146
journals/vldb/ShethTP03,2147
775454,2147
journals/vldb/VerykiosME03,2148
775455,2148
journals/vldb/MedjahedBBNE03,2149
775457,2149
journals/vldb/Ozsu03,2150
775453,2150
journals/vldb/CuiW03,2151
775456,2151
journals/vldb/ChienTZ02,2152
764204,2152
journals/vldb/ChanFGR02,2153
764205,2153
journals/vldb/IvesHW02,2154
764206,2154
journals/vldb/Halevy02,2155
764200,2155
journals/vldb/JagadishACLNPPSWWY02,2156
764201,2156
journals/vldb/FiebigHKMNSW02,2157
764202,2157
journals/vldb/Amer-YahiaCLS02,2158
764203,2158
journals/vldb/AnGSVKI02,2159
641270,2159
journals/vldb/ChirkovaHS02,2160
641272,2160
journals/vldb/HuntAI02,2161
641274,2161
journals/vldb/AilamakiDH02,2162
641271,2162
journals/vldb/ApersCS02,2163
641269,2163
journals/vldb/AguileraCMVV02,2164
641273,2164
journals/vldb/NanopoulosM02,2165
767130,2165
journals/vldb/FengYLH02,2166
767131,2166
journals/vldb/SakuraiYUK02,2167
767128,2167
journals/vldb/HjaltasonS02,2168
767129,2168
journals/vldb/RafieiM02,2169
767094,2169
journals/vldb/FerrariAABC02,2170
767097,2170
journals/vldb/SaltenisJ02,2171
767093,2171
journals/vldb/Navarro02,2172
767095,2172
journals/vldb/MihailaRT02,2173
767096,2173
journals/vldb/MaratheS02,2174
767098,2174
journals/vldb/MedjahedBE03,2175
953243,2175
journals/vldb/AtluriJY03,2176
953239,2176
journals/vldb/MaedcheMS03,2177
953240,2177
journals/vldb/DoanMDDH03,2178
953241,2178
journals/vldb/HalkidiNVV03,2179
953242,2179
journals/vldb/FiletoLPAM03,2180
953244,2180
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,2181
253294,2181
journals/sigmod/Kuijpers02,2182
601866,2182
conf/sigmod/Faloutsos95,2183
223879,2183
conf/sigmod/MogiK96,2184
233331,2184
journals/sigmod/CasatiDS00,2185
369276,2185
journals/sigmod/Jagadish01,2186
604276,2186
conf/sigmod/CareyDNAGS97,2187
253283,2187
conf/sigmod/BratsbergT00,2188
335477,2188
conf/sigmod/BlottRS96,2189
233348,2189
journals/vldb/C95b,2190
615225,2190
journals/sigmod/GeppertD94,2191
181556,2191
conf/sigmod/Deutsch95,2192
223880,2192
journals/sigmod/X94,2193
187454,2193
conf/sigmod/HaasH01,2194
375800,2194
journals/sigmod/Geller02,2195
507355,2195
conf/sigmod/Seshadri99,2196
304226,2196
conf/sigmod/RamakrishnanD98,2197
276361,2197
journals/sigmod/Aberer03a,2198
641004,2198
journals/sigmod/Wedekind94,2199
190628,2199
conf/sigmod/Carey00,2200
335476,2200
conf/sigmod/Hellerstein00,2201
335473,2201
journals/sigmod/Badia02,2202
637425,2202
journals/sigmod/HasselbringHHKRRS00,2203
369277,2203
journals/sigmod/KantM00,2204
362091,2204
journals/sigmod/Goethals02,2205
565132,2205
conf/sigmod/Rajaraman99,2206
304246,2206
journals/sigmod/BunemanRU97,2207
248611,2207
journals/sigmod/OukselS99,2208
309849,2208
journals/sigmod/Gunther97,2209
248604,2209
journals/sigmod/CaplinskasEV02,2210
507367,2210
journals/sigmod/Kim94,2211
181552,2211
journals/sigmod/BerzalM02,2212
565130,2212
journals/sigmod/CatarciC96,2213
245888,2213
journals/vldb/C94c,2214
615205,2214
journals/sigmod/Grefen02,2215
507356,2215
conf/sigmod/Ojjeh99,2216
304245,2216
conf/sigmod/BlakeleyD00,2217
335480,2217
journals/sigmod/Ouksel02,2218
565131,2218
journals/sigmod/Dogac02,2219
507340,2219
journals/sigmod/Scholl01,2220
604275,2220
journals/sigmod/Rosneblatt94,2221
190649,2221
journals/sigmod/Winslett02b,2222
601871,2222
journals/sigmod/Labrinidis01,2223
604283,2223
journals/sigmod/Winslett03,2224
640999,2224
304586,2225
304587,2226
304589,2227
304590,2228
304582,2229
304583,2230
304584,2231
304585,2232
306112,2233
306115,2234
306119,2235
306124,2236
306102,2237
306103,2238
306105,2239
306109,2240
304571,2241
304570,2242
304573,2243
304572,2244
304250,2245
304248,2246
304569,2247
304568,2248
304579,2249
304578,2250
304581,2251
304580,2252
304575,2253
304574,2254
304577,2255
304576,2256
304235,2257
304236,2258
304233,2259
304234,2260
304231,2261
304232,2262
304229,2263
304230,2264
304245,2265
304246,2266
304243,2267
304244,2268
304241,2269
304242,2270
304239,2271
304240,2272
304220,2273
304219,2274
304218,2275
304217,2276
304216,2277
304215,2278
304214,2279
304213,2280
304228,2281
304227,2282
304226,2283
304225,2284
304224,2285
304223,2286
304222,2287
304221,2288
335378,2289
335379,2290
335381,2291
335383,2292
335384,2293
335388,2294
335390,2295
335391,2296
335393,2297
335395,2298
335405,2299
335409,2300
335412,2301
335413,2302
335414,2303
335415,2304
331986,2305
331984,2306
331992,2307
331989,2308
333609,2309
333608,2310
333611,2311
333610,2312
333613,2313
333612,2314
333615,2315
333614,2316
335372,2317
333616,2318
335376,2319
335375,2320
310065,2321
310066,2322
310063,2323
310064,2324
310075,2325
310710,2326
310067,2327
310071,2328
320249,2329
320252,2330
310712,2331
310715,2332
328959,2333
328996,2334
320255,2335
328943,2336
306141,2337
306137,2338
306133,2339
306129,2340
309870,2341
309852,2342
309849,2343
306144,2344
309895,2345
309886,2346
309883,2347
309878,2348
310062,2349
310061,2350
310060,2351
309897,2352
277955,2353
277954,2354
278247,2355
278246,2356
277632,2357
277629,2358
277641,2359
277639,2360
276392,2361
276391,2362
277628,2363
277627,2364
276388,2365
276387,2366
276390,2367
276389,2368
276383,2369
276384,2370
276385,2371
276386,2372
276379,2373
276380,2374
276381,2375
276382,2376
276375,2377
276376,2378
276377,2379
276378,2380
276371,2381
276372,2382
276373,2383
276374,2384
276370,2385
276369,2386
276368,2387
276367,2388
276366,2389
276365,2390
276364,2391
276362,2392
276361,2393
276360,2394
276359,2395
276358,2396
276357,2397
276356,2398
276355,2399
276354,2400
276352,2401
276353,2402
276350,2403
276351,2404
276348,2405
276349,2406
276346,2407
276347,2408
276344,2409
276345,2410
276342,2411
276343,2412
276340,2413
276341,2414
276338,2415
276339,2416
304206,2417
304204,2418
304208,2419
304207,2420
304210,2421
304209,2422
304212,2423
304211,2424
304197,2425
304196,2426
304199,2427
304198,2428
304201,2429
304200,2430
304203,2431
304202,2432
304188,2433
304189,2434
304190,2435
304191,2436
304192,2437
304193,2438
304194,2439
304195,2440
293150,2441
293151,2442
293152,2443
304183,2444
304184,2445
304185,2446
304186,2447
304187,2448
290602,2449
290601,2450
290599,2451
290598,2452
290608,2453
290607,2454
290605,2455
290604,2456
288088,2457
288087,2458
280363,2459
280362,2460
290597,2461
290596,2462
290595,2463
288089,2464
280356,2465
280357,2466
280354,2467
280355,2468
280360,2469
280361,2470
280358,2471
280359,2472
280348,2473
280349,2474
278249,2475
280347,2476
280352,2477
280353,2478
280350,2479
280351,2480
375730,2481
375729,2482
375728,2483
375727,2484
375724,2485
375723,2486
375722,2487
375720,2488
375744,2489
375743,2490
375742,2491
375739,2492
375737,2493
375736,2494
375733,2495
375731,2496
375755,2497
375757,2498
375752,2499
375754,2500
375749,2501
375751,2502
375745,2503
375748,2504
375769,2505
375771,2506
375765,2507
375767,2508
375762,2509
375764,2510
375759,2511
375761,2512
375673,2513
375672,2514
375677,2515
375674,2516
375669,2517
375668,2518
375671,2519
375670,2520
375684,2521
375682,2522
375686,2523
375685,2524
375679,2525
375678,2526
375681,2527
375680,2528
375692,2529
375693,2530
375694,2531
375703,2532
375687,2533
375688,2534
375689,2535
375690,2536
375712,2537
375714,2538
375716,2539
375718,2540
375705,2541
375706,2542
375709,2543
375710,2544
381897,2545
381895,2546
381893,2547
381892,2548
383735,2549
381901,2550
381900,2551
381899,2552
383893,2553
383892,2554
383737,2555
383736,2556
502032,2557
502031,2558
390004,2559
383894,2560
503101,2561
503102,2562
502033,2563
503100,2564
507235,2565
507236,2566
505049,2567
505055,2568
507340,2569
507341,2570
507237,2571
507339,2572
507344,2573
507345,2574
507342,2575
507343,2576
375774,2577
375773,2578
375777,2579
375776,2580
375780,2581
375779,2582
375786,2583
375783,2584
375792,2585
375789,2586
375798,2587
375796,2588
375808,2589
375800,2590
375812,2591
375810,2592
375814,2593
377665,2594
377676,2595
377677,2596
381860,2597
381868,2598
381870,2599
381873,2600
381876,2601
381878,2602
381879,2603
381881,2604
381882,2605
381886,2606
381889,2607
381890,2608
335494,2609
335495,2610
335484,2611
335492,2612
335480,2613
335482,2614
335477,2615
335479,2616
335474,2617
335476,2618
335471,2619
335473,2620
335468,2621
335469,2622
335465,2623
335466,2624
336589,2625
336587,2626
336583,2627
336579,2628
336578,2629
336577,2630
336575,2631
336573,2632
336572,2633
336570,2634
336568,2635
336564,2636
336562,2637
336560,2638
335497,2639
335496,2640
335430,2641
335432,2642
335433,2643
335434,2644
335426,2645
335427,2646
335428,2647
335429,2648
335421,2649
335422,2650
335423,2651
335424,2652
335416,2653
335418,2654
335419,2655
335420,2656
335461,2657
335459,2658
335463,2659
335462,2660
335454,2661
335452,2662
335457,2663
335455,2664
335449,2665
335448,2666
335451,2667
335450,2668
335437,2669
335436,2670
335439,2671
335438,2672
369278,2673
369281,2674
369276,2675
369277,2676
369287,2677
369289,2678
369282,2679
369284,2680
362138,2681
362140,2682
362136,2683
362137,2684
363955,2685
363956,2686
362142,2687
363954,2688
373709,2689
373708,2690
373705,2691
373699,2692
375666,2693
375665,2694
375664,2695
373713,2696
373678,2697
373638,2698
373631,2699
369291,2700
373697,2701
373691,2702
373684,2703
373680,2704
344820,2705
344822,2706
344825,2707
344828,2708
344839,2709
344843,2710
344850,2711
344853,2712
336590,2713
344789,2714
344794,2715
344799,2716
344803,2717
344808,2718
344815,2719
344819,2720
357778,2721
357777,2722
362094,2723
